Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
90,88,13,18,30,61,B,21,Male,Married,1,Master's Degree,High School,Mother,Yes,9,Average,Reading,High,5,No
60,67,18,8,20,46,D,20,Male,Single,0,Master's Degree,Master's Degree,Brother,Yes,0,Average,Sports,Low,6,No
73,75,17,9,22,48,D,23,Female,Single,0,Bachelor's Degree,Bachelor's Degree,Uncle,Yes,4,Average,Socializing,Moderate,0,Yes
68,69,19,18,12,49,D,18,Male,Married,2,Bachelor's Degree,High School,Father,Yes,5,Poor,Socializing,Low,5,No
94,89,23,16,27,66,B,23,Male,Engaged,0,Bachelor's Degree,Doctorate,Uncle,No,8,Poor,Socializing,Low,1,Yes
76,94,15,11,46,72,A,25,Female,Single,0,High School,Doctorate,Uncle,No,6,Poor,Sports,Low,5,Yes
86,77,9,11,34,54,C,22,Female,Single,0,Master's Degree,Master's Degree,Father,Yes,6,Average,Watching TV,Low,3,Yes
94,92,21,16,39,76,A,22,Female,Engaged,0,Bachelor's Degree,High School,Sister,No,3,Good,Socializing,Low,3,No
94,83,23,25,50,98,A,21,Female,Single,0,Master's Degree,Master's Degree,Mother,Yes,2,Good,Reading,High,7,No
85,98,22,12,49,83,A,19,Female,Single,0,Doctorate,Bachelor's Degree,Uncle,No,1,Average,Socializing,High,5,Yes
98,95,16,8,38,62,B,23,Female,Single,0,Bachelor's Degree,Master's Degree,Uncle,Yes,4,Good,Watching TV,High,7,No
82,96,25,18,14,57,C,20,Male,Single,0,Bachelor's Degree,Doctorate,Uncle,No,7,Good,Sports,Moderate,7,Yes
86,94,23,17,35,75,A,21,Male,Married,1,Bachelor's Degree,High School,Brother,Yes,3,Poor,Socializing,Low,7,No
68,72,16,12,11,39,E,20,Male,Single,0,Master's Degree,Doctorate,Sister,Yes,0,Average,Watching TV,Low,6,No
88,80,17,11,38,66,B,22,Male,Single,0,High School,High School,Father,No,2,Average,Sports,Moderate,4,Yes
90,79,8,11,48,67,B,21,Male,Married,5,Bachelor's Degree,Doctorate,Sister,No,3,Good,Watching TV,Low,0,No
94,80,10,17,32,59,C,25,Male,Single,0,Bachelor's Degree,High School,Father,Yes,2,Average,Reading,High,7,Yes
75,86,18,23,29,70,A,21,Male,Single,0,College,High School,Uncle,Yes,1,Poor,Watching TV,Low,2,Yes
92,94,17,16,48,81,A,25,Female,Engaged,0,College,High School,Uncle,Yes,5,Average,Watching TV,High,2,No
79,75,19,9,30,58,C,20,Male,Engaged,0,Master's Degree,College,Uncle,No,0,Average,Socializing,Low,4,Yes
97,92,14,22,16,52,C,20,Male,Engaged,0,Bachelor's Degree,Doctorate,Aunty,Yes,4,Good,Socializing,Moderate,3,No
96,76,25,15,41,81,A,20,Female,Single,0,High School,Master's Degree,Sister,No,8,Good,Sports,Low,3,Yes
89,84,25,12,20,57,C,22,Female,Single,0,College,College,Brother,Yes,9,Average,Socializing,Low,7,Yes
79,77,13,18,27,58,C,19,Female,Married,2,Doctorate,High School,Father,No,0,Poor,Socializing,Moderate,6,Yes
97,92,18,20,12,50,C,23,Female,Engaged,0,College,Bachelor's Degree,Brother,Yes,1,Average,Socializing,Low,7,No
68,65,13,10,8,31,E,18,Female,Engaged,0,College,Doctorate,Uncle,Yes,1,Poor,Sports,High,1,Yes
71,70,18,14,15,47,D,18,Female,Single,0,Doctorate,Bachelor's Degree,Mother,No,8,Good,Reading,High,7,Yes
94,95,14,10,32,56,C,20,Female,Married,2,Master's Degree,Bachelor's Degree,Aunty,Yes,5,Poor,Socializing,High,1,No
92,78,16,25,35,76,A,18,Female,Single,0,High School,College,Mother,No,8,Poor,Sports,Low,4,No
93,75,20,14,34,68,B,20,Male,Married,4,Bachelor's Degree,Doctorate,Aunty,Yes,5,Poor,Socializing,High,7,Yes
75,86,12,17,37,66,B,25,Female,Engaged,0,Bachelor's Degree,Master's Degree,Aunty,Yes,4,Good,Reading,High,2,Yes
81,82,22,17,24,63,B,25,Male,Married,1,Doctorate,College,Mother,Yes,9,Average,Sports,High,6,No
98,88,23,10,31,64,B,19,Female,Married,1,Bachelor's Degree,High School,Aunty,Yes,2,Poor,Sports,Moderate,3,No
73,74,21,9,9,39,E,22,Female,Engaged,0,High School,College,Father,No,1,Poor,Reading,Low,5,No
94,80,14,18,23,55,C,25,Female,Engaged,0,Doctorate,Master's Degree,Father,Yes,3,Average,Socializing,Low,2,No
89,94,24,25,40,89,A,25,Female,Single,0,College,Doctorate,Father,Yes,4,Average,Sports,Moderate,6,No
77,97,14,21,28,63,B,20,Male,Engaged,0,Master's Degree,College,Uncle,No,5,Poor,Reading,Low,4,No
96,89,22,20,37,79,A,20,Female,Engaged,0,Master's Degree,Master's Degree,Father,No,2,Poor,Reading,Moderate,5,No
83,97,13,16,42,71,A,25,Female,Single,0,High School,Master's Degree,Sister,No,5,Poor,Sports,Low,1,Yes
78,78,15,17,41,73,A,20,Male,Married,0,Master's Degree,High School,Mother,Yes,0,Poor,Sports,Moderate,3,Yes
93,98,23,20,15,58,C,21,Female,Single,0,Master's Degree,Bachelor's Degree,Mother,No,7,Poor,Reading,High,5,No
93,85,18,20,27,65,B,19,Female,Engaged,0,College,Doctorate,Aunty,No,2,Average,Watching TV,High,6,Yes
80,90,11,15,39,65,B,20,Female,Single,0,College,College,Uncle,No,4,Poor,Sports,High,6,No
79,91,9,12,47,68,B,22,Female,Single,0,Doctorate,High School,Sister,Yes,5,Good,Sports,Low,5,No
89,98,16,12,47,75,A,22,Female,Single,0,Doctorate,College,Aunty,Yes,7,Poor,Sports,Moderate,4,Yes
89,99,21,20,32,73,A,18,Male,Engaged,0,High School,High School,Sister,No,2,Average,Sports,Moderate,0,No
23,7,10,10,8,28,F,25,Male,Engaged,0,High School,Bachelor's Degree,Mother,No,6,Average,Sports,Moderate,1,Yes
61,69,24,13,8,45,D,25,Female,Engaged,0,Master's Degree,Doctorate,Uncle,No,0,Average,Sports,Low,4,No
63,72,12,14,15,41,D,25,Female,Single,0,Bachelor's Degree,Bachelor's Degree,Father,No,9,Poor,Socializing,High,6,No
95,89,23,25,28,76,A,21,Male,Married,3,College,Doctorate,Mother,No,0,Poor,Sports,Moderate,4,Yes
63,65,8,24,10,42,D,19,Male,Married,5,Doctorate,High School,Brother,No,9,Average,Sports,Low,0,Yes
60,64,9,11,13,33,E,21,Male,Engaged,0,High School,Bachelor's Degree,Uncle,No,0,Good,Socializing,Low,5,Yes
60,75,13,9,20,42,D,19,Female,Single,0,Master's Degree,Doctorate,Father,Yes,4,Good,Reading,High,0,No
91,85,25,11,32,68,B,22,Female,Married,2,Master's Degree,Bachelor's Degree,Mother,Yes,1,Poor,Socializing,Low,7,No
62,64,9,18,13,40,D,21,Female,Engaged,0,College,Bachelor's Degree,Sister,No,2,Poor,Watching TV,Moderate,4,Yes
90,82,17,14,26,57,C,21,Male,Married,2,High School,College,Father,Yes,8,Poor,Reading,Low,1,No
81,80,20,25,44,89,A,23,Male,Engaged,0,Doctorate,Master's Degree,Sister,No,3,Average,Socializing,Moderate,5,No
83,97,10,22,45,77,A,19,Female,Single,0,High School,Master's Degree,Uncle,No,2,Good,Reading,Low,6,No
93,95,17,19,47,83,A,24,Male,Single,0,Bachelor's Degree,High School,Uncle,Yes,4,Good,Sports,Moderate,3,Yes
65,68,22,11,13,46,D,23,Male,Married,3,Bachelor's Degree,Master's Degree,Aunty,No,7,Average,Reading,Low,6,No
82,80,25,11,20,56,C,21,Female,Single,0,Doctorate,High School,Brother,Yes,3,Average,Socializing,High,5,Yes
76,92,16,24,15,55,C,23,Male,Engaged,0,High School,Doctorate,Father,No,9,Poor,Socializing,High,0,No
69,65,8,20,14,42,D,19,Male,Married,4,Bachelor's Degree,High School,Mother,Yes,6,Poor,Watching TV,Moderate,3,No
96,86,22,25,47,94,A,20,Female,Single,0,Doctorate,Master's Degree,Mother,Yes,5,Average,Socializing,Low,6,Yes
73,63,14,19,8,41,D,20,Female,Single,0,College,High School,Aunty,Yes,2,Poor,Socializing,High,6,Yes
98,92,8,9,47,64,B,18,Male,Married,3,College,High School,Mother,No,4,Poor,Sports,High,7,Yes
26,9,9,10,10,29,F,21,Female,Engaged,0,Doctorate,Bachelor's Degree,Sister,Yes,5,Good,Socializing,Moderate,5,No
96,89,16,24,34,74,A,21,Male,Single,0,Master's Degree,Bachelor's Degree,Mother,Yes,9,Average,Socializing,High,2,Yes
65,66,19,20,8,47,D,20,Female,Married,3,Doctorate,Doctorate,Aunty,Yes,2,Poor,Watching TV,Low,2,No
72,63,10,17,13,40,D,23,Female,Married,0,Bachelor's Degree,Doctorate,Aunty,No,8,Average,Reading,Low,4,No
75,73,9,10,18,37,E,24,Male,Married,2,College,High School,Aunty,Yes,3,Average,Sports,Low,5,No
82,86,18,11,27,56,C,18,Male,Engaged,0,High School,Bachelor's Degree,Uncle,Yes,7,Average,Watching TV,High,7,No
81,91,24,11,30,65,B,22,Male,Engaged,0,High School,Doctorate,Father,No,9,Good,Reading,Moderate,4,Yes
75,81,17,19,22,58,C,23,Male,Engaged,0,College,Master's Degree,Brother,Yes,3,Good,Sports,Moderate,5,Yes
82,88,21,21,20,62,B,24,Male,Engaged,0,College,Doctorate,Mother,Yes,0,Poor,Watching TV,Low,1,No
84,86,21,17,36,74,A,24,Female,Engaged,0,Master's Degree,High School,Sister,Yes,0,Average,Sports,Low,2,No
99,84,24,14,49,87,A,21,Male,Married,2,Bachelor's Degree,Master's Degree,Father,Yes,1,Poor,Watching TV,Moderate,1,Yes
80,76,9,24,41,74,A,22,Female,Married,2,Bachelor's Degree,Bachelor's Degree,Brother,No,8,Poor,Watching TV,Low,7,Yes
93,96,15,12,42,69,B,19,Female,Engaged,0,Doctorate,College,Brother,Yes,5,Good,Watching TV,Low,7,No
92,88,25,22,37,84,A,22,Male,Single,0,Bachelor's Degree,College,Uncle,Yes,2,Good,Watching TV,Moderate,4,Yes
77,88,11,16,30,57,C,19,Female,Engaged,0,High School,College,Sister,Yes,8,Good,Sports,Low,0,Yes
91,94,16,12,33,61,B,22,Male,Married,2,Master's Degree,Doctorate,Sister,No,3,Average,Socializing,Moderate,7,No
72,60,23,16,10,49,D,25,Male,Single,0,Bachelor's Degree,High School,Father,No,9,Good,Socializing,High,7,Yes
89,79,25,19,48,92,A,25,Female,Engaged,0,Master's Degree,Master's Degree,Sister,No,0,Good,Watching TV,High,2,No
79,79,25,25,27,77,A,18,Female,Married,5,Master's Degree,High School,Brother,No,8,Good,Reading,Low,7,No
87,92,18,23,20,61,B,25,Female,Single,0,College,College,Mother,No,3,Average,Watching TV,High,2,No
70,62,10,23,14,47,D,25,Female,Married,5,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,3,Average,Watching TV,Low,7,Yes
68,75,13,22,10,45,D,20,Male,Single,0,Master's Degree,Bachelor's Degree,Father,No,9,Poor,Reading,Low,6,No
93,75,12,22,39,73,A,25,Male,Single,0,Bachelor's Degree,College,Uncle,Yes,5,Good,Socializing,High,6,No
83,95,16,9,32,57,C,25,Male,Engaged,0,Doctorate,Bachelor's Degree,Sister,No,2,Good,Reading,Low,2,Yes
75,76,8,8,41,57,C,24,Male,Married,4,Bachelor's Degree,College,Aunty,No,8,Poor,Watching TV,Low,4,No
84,94,14,10,47,71,A,19,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Mother,No,9,Good,Watching TV,High,7,No
75,95,23,24,17,64,B,18,Female,Single,0,Doctorate,High School,Sister,No,5,Good,Watching TV,High,3,No
67,68,23,16,8,47,D,19,Male,Engaged,0,High School,High School,Aunty,Yes,7,Average,Reading,High,4,No
76,76,13,13,28,54,C,24,Female,Engaged,0,Master's Degree,Bachelor's Degree,Brother,No,6,Average,Sports,High,4,No
87,97,25,23,47,95,A,20,Male,Single,0,College,Doctorate,Uncle,No,2,Good,Socializing,High,6,Yes
92,78,23,20,38,81,A,23,Male,Single,0,Master's Degree,Doctorate,Aunty,Yes,5,Average,Socializing,Moderate,5,No
76,94,8,23,48,79,A,21,Female,Married,3,High School,Doctorate,Father,Yes,4,Poor,Socializing,Moderate,6,Yes
92,77,17,20,19,56,C,20,Female,Engaged,0,College,College,Uncle,Yes,6,Good,Socializing,Low,4,No
96,90,15,16,29,60,B,25,Male,Single,0,Bachelor's Degree,High School,Sister,No,0,Poor,Socializing,Low,5,No
95,86,17,11,50,78,A,24,Female,Single,0,College,High School,Father,Yes,4,Poor,Socializing,Low,7,No
68,71,14,22,9,45,D,20,Male,Single,0,College,Doctorate,Aunty,No,3,Good,Socializing,Moderate,3,Yes
90,84,16,20,42,78,A,19,Male,Single,0,High School,Master's Degree,Uncle,No,5,Poor,Reading,Moderate,0,No
80,79,13,15,45,73,A,24,Female,Single,0,Master's Degree,High School,Mother,No,1,Average,Socializing,High,1,Yes
89,86,19,12,33,64,B,23,Female,Engaged,0,Master's Degree,Bachelor's Degree,Brother,Yes,6,Poor,Reading,Low,7,No
99,86,8,25,38,71,A,25,Female,Engaged,0,Bachelor's Degree,Master's Degree,Uncle,No,0,Poor,Reading,Moderate,4,Yes
77,78,25,16,50,91,A,19,Male,Married,1,High School,College,Brother,No,4,Average,Sports,Low,0,No
80,81,25,13,36,74,A,19,Male,Single,0,High School,High School,Aunty,No,1,Average,Watching TV,Moderate,6,Yes
81,83,24,12,25,61,B,21,Female,Engaged,0,Master's Degree,Bachelor's Degree,Uncle,Yes,6,Good,Reading,High,7,Yes
63,67,12,23,13,48,D,24,Male,Married,4,College,Doctorate,Mother,Yes,7,Good,Sports,High,2,No
81,76,18,24,15,57,C,21,Male,Married,1,Master's Degree,Doctorate,Uncle,Yes,0,Average,Sports,High,6,Yes
86,96,21,25,9,55,C,22,Male,Engaged,0,College,Master's Degree,Mother,Yes,6,Poor,Reading,Low,7,No
76,90,25,11,29,65,B,18,Female,Single,0,Master's Degree,Bachelor's Degree,Aunty,No,7,Good,Watching TV,Moderate,7,No
98,92,23,24,14,61,B,25,Female,Married,5,Bachelor's Degree,Master's Degree,Mother,No,5,Good,Reading,High,7,Yes
73,69,8,24,13,45,D,25,Male,Married,3,Doctorate,Doctorate,Mother,Yes,8,Average,Socializing,High,7,No
90,78,22,16,33,71,A,18,Male,Married,5,Master's Degree,Doctorate,Mother,Yes,2,Average,Socializing,Moderate,3,No
66,65,12,12,9,33,E,23,Male,Married,1,High School,College,Father,Yes,5,Good,Sports,Low,2,Yes
71,64,14,11,12,37,E,22,Male,Married,4,Bachelor's Degree,Master's Degree,Aunty,No,5,Average,Watching TV,High,0,Yes
87,75,20,9,49,78,A,20,Male,Single,0,High School,Bachelor's Degree,Father,Yes,4,Poor,Reading,Moderate,1,Yes
87,81,25,10,34,69,B,24,Male,Married,5,High School,Master's Degree,Mother,No,5,Poor,Socializing,Low,5,Yes
62,66,13,14,9,36,E,23,Male,Married,2,Bachelor's Degree,Doctorate,Father,Yes,6,Average,Sports,Moderate,0,No
62,72,24,8,15,47,D,24,Male,Single,0,College,Master's Degree,Sister,Yes,7,Average,Socializing,Low,6,Yes
87,94,10,10,48,68,B,18,Male,Married,4,Doctorate,Master's Degree,Brother,Yes,0,Good,Socializing,High,2,No
87,83,13,25,46,84,A,23,Male,Married,5,High School,High School,Aunty,No,2,Good,Watching TV,Low,2,No
70,63,24,9,9,42,D,25,Female,Engaged,0,Bachelor's Degree,College,Mother,Yes,7,Poor,Watching TV,Low,2,No
71,75,9,21,12,42,D,24,Female,Engaged,0,College,High School,Mother,No,6,Average,Reading,Moderate,6,No
89,84,17,23,32,72,A,20,Male,Engaged,0,Master's Degree,High School,Uncle,No,3,Good,Sports,Low,0,Yes
90,84,21,23,8,52,C,20,Male,Engaged,0,College,Doctorate,Sister,No,2,Good,Reading,Moderate,5,No
83,96,12,11,43,66,B,24,Female,Engaged,0,Master's Degree,Master's Degree,Aunty,Yes,4,Good,Sports,Low,6,Yes
97,81,20,12,19,51,C,25,Female,Single,0,High School,Bachelor's Degree,Father,No,6,Poor,Watching TV,High,6,Yes
90,89,25,18,18,61,B,22,Female,Engaged,0,High School,Doctorate,Sister,No,9,Average,Socializing,Low,0,No
89,95,13,20,43,76,A,18,Male,Married,4,Master's Degree,Master's Degree,Father,No,7,Good,Socializing,High,3,No
99,77,25,25,15,65,B,19,Female,Engaged,0,Master's Degree,Master's Degree,Sister,No,8,Good,Watching TV,Moderate,6,No
89,87,18,24,41,83,A,23,Female,Single,0,College,Bachelor's Degree,Uncle,Yes,8,Poor,Socializing,Low,0,No
82,87,19,23,28,70,A,20,Female,Single,0,Bachelor's Degree,Doctorate,Brother,No,7,Good,Sports,High,4,Yes
78,77,25,16,34,75,A,22,Male,Single,0,Master's Degree,Master's Degree,Brother,No,6,Average,Reading,Moderate,7,No
87,84,19,9,22,50,C,25,Female,Married,2,Doctorate,Bachelor's Degree,Brother,No,3,Average,Reading,High,5,No
86,78,22,18,39,79,A,24,Female,Single,0,Bachelor's Degree,College,Sister,Yes,9,Poor,Sports,Low,0,No
78,92,13,17,45,75,A,23,Male,Married,4,Doctorate,High School,Brother,Yes,0,Average,Socializing,Moderate,3,No
81,95,12,11,31,54,C,25,Male,Engaged,0,Bachelor's Degree,Doctorate,Father,No,3,Poor,Watching TV,Moderate,4,No
82,84,8,25,22,55,C,23,Female,Single,0,Bachelor's Degree,Doctorate,Aunty,No,5,Good,Sports,High,4,Yes
90,85,20,15,38,73,A,23,Female,Married,5,College,Doctorate,Father,Yes,4,Average,Socializing,Moderate,0,Yes
76,79,16,23,31,70,A,22,Male,Married,4,Doctorate,Bachelor's Degree,Brother,No,5,Good,Socializing,Low,3,Yes
75,69,13,11,8,32,E,24,Male,Single,0,Master's Degree,Master's Degree,Uncle,Yes,6,Good,Socializing,High,3,No
92,90,16,17,23,56,C,20,Male,Married,0,Master's Degree,Master's Degree,Aunty,Yes,8,Good,Reading,High,0,No
79,97,21,18,16,55,C,21,Male,Engaged,0,Master's Degree,Doctorate,Uncle,No,2,Poor,Sports,High,0,Yes
96,85,9,24,49,82,A,21,Female,Married,3,High School,College,Father,No,7,Poor,Sports,Low,7,No
89,96,21,23,43,87,A,18,Male,Engaged,0,Doctorate,Doctorate,Father,Yes,9,Average,Socializing,Moderate,3,No
93,78,22,22,29,73,A,18,Female,Engaged,0,Master's Degree,Doctorate,Uncle,Yes,5,Poor,Watching TV,High,2,Yes
87,79,20,9,32,61,B,18,Male,Engaged,0,Bachelor's Degree,College,Uncle,Yes,0,Average,Reading,High,1,No
96,85,20,14,50,84,A,25,Female,Engaged,0,Master's Degree,College,Brother,No,4,Average,Socializing,Low,5,No
81,92,18,13,42,73,A,21,Male,Married,4,Master's Degree,College,Sister,No,9,Poor,Sports,High,7,No
78,84,10,11,29,50,C,24,Male,Married,4,Bachelor's Degree,High School,Aunty,Yes,6,Poor,Watching TV,Moderate,4,Yes
94,80,16,15,27,58,C,20,Female,Married,1,Bachelor's Degree,Doctorate,Sister,Yes,1,Average,Watching TV,Moderate,3,Yes
99,83,23,21,14,58,C,19,Female,Single,0,Master's Degree,Master's Degree,Uncle,No,8,Good,Socializing,High,4,No
85,76,25,16,26,67,B,20,Female,Single,0,Doctorate,Master's Degree,Brother,Yes,3,Poor,Watching TV,High,4,Yes
79,92,16,21,37,74,A,22,Male,Married,2,High School,Master's Degree,Mother,No,2,Good,Socializing,High,3,Yes
74,68,16,8,25,49,D,21,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Brother,No,7,Average,Socializing,Moderate,5,Yes
80,95,25,12,19,56,C,20,Male,Single,0,High School,College,Father,No,2,Average,Watching TV,Low,6,No
87,81,22,11,27,60,B,25,Male,Engaged,0,Doctorate,Master's Degree,Brother,Yes,6,Poor,Reading,High,4,Yes
85,87,19,22,28,69,B,23,Male,Single,0,Doctorate,Bachelor's Degree,Brother,Yes,7,Good,Socializing,Low,6,Yes
83,77,24,25,48,97,A,23,Male,Engaged,0,Bachelor's Degree,College,Mother,Yes,4,Poor,Sports,Low,4,Yes
81,83,25,11,25,61,B,20,Male,Married,2,Master's Degree,High School,Father,No,7,Average,Watching TV,Moderate,4,Yes
65,75,10,19,11,40,D,25,Male,Single,0,College,Bachelor's Degree,Sister,No,0,Good,Watching TV,Moderate,2,Yes
96,97,16,23,14,53,C,24,Male,Married,3,High School,Bachelor's Degree,Father,No,6,Good,Socializing,High,5,No
85,99,19,23,11,53,C,25,Male,Single,0,Doctorate,Bachelor's Degree,Sister,No,1,Good,Watching TV,Moderate,1,Yes
82,96,16,9,27,52,C,19,Female,Single,0,Bachelor's Degree,Doctorate,Aunty,No,0,Average,Watching TV,Moderate,1,Yes
96,77,22,16,47,85,A,18,Male,Single,0,High School,College,Mother,No,0,Average,Sports,High,3,Yes
87,80,24,21,16,61,B,23,Male,Married,2,High School,Master's Degree,Uncle,Yes,4,Good,Socializing,High,1,No
89,89,12,23,28,63,B,20,Female,Engaged,0,Master's Degree,College,Father,Yes,7,Good,Reading,High,1,No
97,83,21,11,44,76,A,19,Male,Married,0,Bachelor's Degree,Bachelor's Degree,Father,No,2,Poor,Sports,High,1,No
93,77,20,12,50,82,A,24,Male,Single,0,High School,Doctorate,Aunty,No,8,Average,Socializing,Moderate,3,Yes
71,63,17,10,20,47,D,22,Male,Single,0,Bachelor's Degree,Master's Degree,Mother,Yes,3,Average,Watching TV,Low,3,No
81,90,8,10,49,67,B,22,Male,Engaged,0,High School,Doctorate,Father,No,2,Good,Reading,Moderate,4,No
93,85,14,25,29,68,B,24,Female,Engaged,0,College,College,Mother,No,8,Poor,Socializing,High,5,No
72,68,14,8,13,35,E,20,Male,Engaged,0,High School,Master's Degree,Uncle,Yes,7,Good,Sports,Moderate,2,No
81,97,23,19,15,57,C,22,Female,Single,0,Bachelor's Degree,Doctorate,Mother,No,7,Poor,Socializing,Low,7,No
94,82,24,20,26,70,A,20,Female,Married,5,College,Doctorate,Aunty,No,2,Good,Watching TV,High,5,Yes
92,77,12,20,46,78,A,19,Female,Single,0,Bachelor's Degree,Master's Degree,Sister,Yes,4,Good,Sports,High,1,Yes
72,70,11,8,22,41,D,20,Female,Engaged,0,Doctorate,Bachelor's Degree,Uncle,Yes,5,Good,Reading,High,3,No
92,99,25,21,47,93,A,23,Male,Single,0,Master's Degree,High School,Aunty,Yes,6,Good,Sports,High,2,Yes
76,81,14,22,16,52,C,18,Male,Married,0,Bachelor's Degree,Doctorate,Brother,No,6,Good,Reading,High,7,No
73,60,20,10,10,40,D,18,Male,Married,1,Bachelor's Degree,Master's Degree,Father,No,7,Good,Watching TV,Moderate,1,No
86,91,17,20,17,54,C,18,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Uncle,No,3,Good,Watching TV,Low,4,Yes
85,78,19,21,24,64,B,19,Male,Engaged,0,High School,Doctorate,Father,No,2,Poor,Sports,Low,2,Yes
83,95,16,8,46,70,A,19,Male,Single,0,Master's Degree,Bachelor's Degree,Father,No,7,Poor,Reading,Moderate,3,Yes
99,98,14,22,18,54,C,18,Female,Single,0,Doctorate,High School,Aunty,No,1,Good,Reading,High,2,Yes
61,63,17,15,12,44,D,25,Male,Married,2,Master's Degree,Master's Degree,Sister,Yes,4,Poor,Watching TV,Low,0,No
80,78,23,25,8,56,C,21,Female,Single,0,High School,College,Father,No,2,Average,Sports,High,2,No
74,73,14,8,11,33,E,23,Male,Engaged,0,High School,Doctorate,Sister,Yes,0,Average,Socializing,Low,1,No
92,77,17,13,21,51,C,25,Female,Married,3,Bachelor's Degree,Doctorate,Brother,No,9,Poor,Socializing,High,7,Yes
67,71,12,14,9,35,E,20,Female,Married,3,Master's Degree,Doctorate,Mother,No,4,Average,Sports,Low,3,Yes
62,75,18,11,15,44,D,20,Male,Single,0,College,High School,Sister,No,9,Good,Reading,Low,4,No
82,84,21,12,43,76,A,19,Male,Married,0,Master's Degree,Doctorate,Mother,Yes,0,Good,Sports,Low,3,No
76,96,19,10,26,55,C,19,Male,Engaged,0,College,Bachelor's Degree,Aunty,No,7,Average,Reading,Moderate,4,No
83,85,21,14,41,76,A,19,Female,Married,3,College,College,Sister,Yes,4,Poor,Socializing,Moderate,6,Yes
92,79,12,22,39,73,A,19,Male,Married,1,Bachelor's Degree,Bachelor's Degree,Father,Yes,1,Poor,Watching TV,Moderate,2,Yes
98,92,19,11,20,50,C,18,Male,Married,1,High School,Master's Degree,Mother,Yes,2,Poor,Sports,High,7,Yes
77,79,11,19,23,53,C,19,Female,Single,0,Bachelor's Degree,Doctorate,Father,Yes,3,Poor,Reading,Moderate,4,No
71,71,14,21,14,49,D,21,Female,Married,2,Doctorate,Doctorate,Brother,Yes,4,Good,Reading,Low,5,No
77,77,21,11,20,52,C,21,Male,Married,3,High School,Doctorate,Sister,Yes,5,Average,Reading,Moderate,0,No
74,60,25,13,9,47,D,22,Female,Married,2,College,College,Mother,No,9,Good,Watching TV,High,7,Yes
92,90,19,17,16,52,C,21,Male,Engaged,0,Bachelor's Degree,Master's Degree,Father,Yes,2,Good,Sports,Moderate,2,No
76,90,14,15,25,54,C,25,Female,Single,0,Doctorate,Doctorate,Sister,Yes,4,Average,Reading,High,1,Yes
95,94,17,16,22,55,C,22,Male,Married,1,Master's Degree,Bachelor's Degree,Sister,Yes,8,Poor,Socializing,High,5,Yes
80,99,22,22,49,93,A,25,Female,Married,2,High School,High School,Brother,No,5,Good,Sports,High,1,No
92,82,19,9,29,57,C,24,Male,Engaged,0,College,Doctorate,Brother,Yes,5,Poor,Sports,Low,6,Yes
73,60,20,17,12,49,D,24,Female,Married,0,Master's Degree,Master's Degree,Uncle,No,7,Poor,Socializing,Moderate,4,No
92,84,21,14,44,79,A,25,Male,Engaged,0,Master's Degree,High School,Mother,No,6,Good,Watching TV,Low,0,No
